,sentence #,word,tag,word_idx,tag_idx
7448,358,2009,O,3633,0
7449,358,.,O,6215,0
7450,359,Kan,O,5143,0
7451,359,bagus,O,3535,0
7452,359,sama,O,2980,0
7453,359,kayak,O,3141,0
7454,359,Pemilu,O,7749,0
7455,359,2009,O,3633,0
7456,359,stabil,O,1014,0
7457,359,di,O,4961,0
7458,359,14,O,3644,0
7459,359,PERen,O,7177,0
7460,359,.,O,6215,0
7461,359,Tidak,O,482,0
7462,359,semua,O,2302,0
7463,359,target,O,4633,0
7464,359,itu,O,5216,0
7465,359,harus,O,5970,0
7466,359,dicapai,O,708,0
7467,359,",",O,7275,0
7468,359,kata,O,5420,0
7469,359,JK,B-PER,1914,4
7470,359,",",O,7275,0
7471,359,sesaat,O,6289,0
7472,359,sebelum,O,1906,0
7473,359,bertemu,O,3760,0
7474,359,Ketua,O,6353,0
7475,359,Umum,O,5425,0
7476,359,DPP,O,2151,0
7477,359,Partai,B-ORG,7746,2
7478,359,Nasdem,I-ORG,5489,5
7479,359,",",O,7275,0
7480,359,Surya,B-PER,6841,4
7481,359,Paloh,I-PER,5678,3
7482,359,",",O,7275,0
7483,359,di,O,4961,0
7484,359,Kantor,B-LOC,7386,6
7485,359,DPP,I-LOC,2151,1
7486,359,Nasdem,I-LOC,5489,1
7487,359,",",O,7275,0
7488,359,Jakarta,B-LOC,1547,6
7489,359,Pusat,I-LOC,371,1
7490,359,",",O,7275,0
7491,359,Jumat,O,4131,0
7492,359,(11/4/2014),O,8330,0
7493,359,malam,O,5864,0
7494,359,.,O,6215,0
7495,360,Terkait,O,346,0
7496,360,wacana,O,4660,0
7497,360,evaluasi,O,4799,0
7498,360,pencapresan,O,7369,0
7499,360,Ical,B-PER,6868,4
7500,360,",",O,7275,0
7501,360,JK,B-PER,1914,4
7502,360,enggan,O,6878,0
7503,360,campur,O,8098,0
7504,360,tangan,O,7594,0
7505,360,.,O,6215,0
7506,361,Menurutnya,O,4872,0
7507,361,",",O,7275,0
7508,361,perlu,O,2094,0
7509,361,atau,O,671,0
7510,361,tidaknya,O,1529,0
7511,361,evaluasi,O,4799,0
7512,361,pencapresiden,O,5943,0
7513,361,Ical,B-PER,6868,4
7514,361,sepenuhnya,O,2857,0
7515,361,wewenang,O,1098,0
7516,361,pengurus,O,5960,0
7517,361,.,O,6215,0
7518,362,Ia,O,3785,0
7519,362,mengaku,O,4560,0
7520,362,tak,O,5495,0
7521,362,punya,O,6585,0
7522,362,wewenang,O,1098,0
7523,362,karena,O,3303,0
7524,362,posisinya,O,5289,0
7525,362,saat,O,1205,0
7526,362,ini,O,452,0
7527,362,hanya,O,2923,0
7528,362,sebagai,O,1754,0
7529,362,senior,O,3021,0
7530,362,partai,O,4326,0
7531,362,.,O,6215,0
7532,363,Saya,O,4193,0
7533,363,serahkan,O,1920,0
7534,363,kepada,O,6901,0
7535,363,Golkar,B-ORG,7712,2
7536,363,.,O,6215,0
7537,363,Itu,O,7816,0
7538,363,kebijakan,O,6083,0
7539,363,",",O,7275,0
7540,363,pengurus,O,5960,0
7541,363,saya,O,3053,0
7542,363,tidak,O,7285,0
7543,363,berhak,O,7795,0
7544,363,mencampuri,O,8381,0
7545,363,",",O,7275,0
7546,363,kata,O,5420,0
7547,363,Wakil,O,1316,0
7548,363,Presiden,O,6498,0
7549,363,2004-2009,O,7717,0
7550,363,ini,O,452,0
7551,363,.,O,6215,0
7552,364,Partai,B-ORG,7746,2
7553,364,PERatuan,I-ORG,5740,5
7554,364,Pembangunan,I-ORG,1789,5
7555,364,(PPP),I-ORG,1158,5
7556,364,membantah,O,6196,0
7557,364,kedatangan,O,7719,0
7558,364,Ketua,O,6353,0
7559,364,Umum,O,5425,0
7560,364,",",O,7275,0
7561,364,Surya,B-PER,6841,4
7562,364,Dharma,I-PER,4155,3
7563,364,Ali,I-PER,3029,3
7564,364,(SDA),B-PER,1537,4
7565,364,ke,O,5973,0
7566,364,Istana,B-LOC,8304,6
7567,364,Merdeka,I-LOC,6474,1
7568,364,bertemu,O,3760,0
7569,364,Presiden,O,6498,0
7570,364,SBY,B-PER,2158,4
7571,364,untuk,O,1163,0
7572,364,meminta,O,3150,0
7573,364,restu,O,4423,0
7574,364,untuk,O,1163,0
7575,364,mengamankan,O,3892,0
7576,364,posisi,O,4230,0
7577,364,di,O,4961,0
7578,364,Pemerintahan,O,2533,0
7579,364,dan,O,652,0
7580,364,internal,O,1805,0
7581,364,partai,O,4326,0
7582,364,.,O,6215,0
7583,365,Kedatangan,O,4396,0
7584,365,PPP,B-ORG,7446,2
7585,365,hanya,O,2923,0
7586,365,sebatas,O,3395,0
7587,365,mengundang,O,2276,0
7588,365,SBY,B-PER,2158,4
7589,365,untuk,O,1163,0
7590,365,hadir,O,477,0
7591,365,membuka,O,6,0
7592,365,Muktamar,O,122,0
7593,365,PPP,B-ORG,7446,2
7594,365,awal,O,4766,0
7595,365,Juli,O,960,0
7596,365,nanti,O,865,0
7597,365,.,O,6215,0
7598,366,Itu,O,7816,0
7599,366,pemberitaan,O,4540,0
7600,366,miss,O,1633,0
7601,366,leading,O,7070,0
7602,366,",",O,7275,0
7603,366,kita,O,4705,0
7604,366,bertemu,O,3760,0
7605,366,SBY,B-PER,2158,4
7606,366,hanya,O,2923,0
7607,366,untuk,O,1163,0
7608,366,mengundang,O,2276,0
7609,366,dan,O,652,0
7610,366,audiensi,O,2529,0
7611,366,bukan,O,3022,0
7612,366,meminta,O,3150,0
7613,366,restu,O,4423,0
7614,366,",",O,7275,0
7615,366,kita,O,4705,0
7616,366,tak,O,5495,0
7617,366,butuh,O,5716,0
7618,366,restu,O,4423,0
7619,366,presiden,O,3000,0
7620,366,",",O,7275,0
7621,366,yang,O,5214,0
7622,366,terjadi,O,888,0
7623,366,kemarin,O,4822,0
7624,366,untuk,O,1163,0
7625,366,berkenan,O,6406,0
7626,366,membuka,O,6,0
7627,366,Muktamar,O,122,0
7628,366,PPP,B-ORG,7446,2
7629,366,",",O,7275,0
7630,366,ujar,O,5990,0
7631,366,Ketua,O,6353,0
7632,366,DPP,O,2151,0
7633,366,Lukman,B-PER,1053,4
7634,366,Hakim,I-PER,2573,3
7635,366,Syaifuddin,I-PER,1153,3
7636,366,saat,O,1205,0
7637,366,ditemui,O,3224,0
7638,366,di,O,4961,0
7639,366,gedung,B-LOC,973,6
7640,366,DPR,I-LOC,3116,1
7641,366,",",O,7275,0
7642,366,Jakarta,B-LOC,1547,6
7643,366,",",O,7275,0
7644,366,Kamis,O,3407,0
7645,366,(23/6/2011),O,60,0
7646,366,.,O,6215,0
7647,367,Menurut,O,2425,0
7648,367,Lukman,B-PER,1053,4
7649,367,",",O,7275,0
7650,367,kedatangan,O,7719,0
7651,367,Surya,B-PER,6841,4
7652,367,Dharma,I-PER,4155,3
7653,367,Ali,I-PER,3029,3
7654,367,dengan,O,3381,0
7655,367,membawa,O,3740,0
7656,367,32,O,8494,0
7657,367,Dewan,O,5406,0
7658,367,Perwakilan,O,7741,0
7659,367,Wilayah,O,6831,0
7660,367,(DPW),O,894,0
7661,367,PPP,B-ORG,7446,2
7662,367,bertemu,O,3760,0
7663,367,SBY,B-PER,2158,4
7664,367,lantaran,O,7023,0
7665,367,memang,O,2749,0
7666,367,bertepatan,O,470,0
7667,367,dengan,O,3381,0
7668,367,agenda,O,8053,0
7669,367,internal,O,1805,0
7670,367,PPP,B-ORG,7446,2
7671,367,.,O,6215,0
7672,368,Agenda,O,3604,0
7673,368,pertemuan,O,8235,0
7674,368,dengan,O,3381,0
7675,368,SBY,B-PER,2158,4
7676,368,juga,O,6288,0
7677,368,sudah,O,1432,0
7678,368,dilakukan,O,1455,0
7679,368,sejak,O,6158,0
7680,368,jauh-jauh,O,1260,0
7681,368,hari,O,6828,0
7682,368,sebelumnya,O,2911,0
7683,368,.,O,6215,0
7684,369,Ya,O,6011,0
7685,369,karena,O,3303,0
7686,369,kebetulan,O,7908,0
7687,369,bertepatan,O,470,0
7688,369,dengan,O,3381,0
7689,369,pertemuan,O,8235,0
7690,369,dengan,O,3381,0
7691,369,wilayah,O,5674,0
7692,369,",",O,7275,0
7693,369,dan,O,652,0
7694,369,kita,O,4705,0
7695,369,pakai,O,1289,0
7696,369,momentum,O,6506,0
7697,369,itu,O,5216,0
7698,369,",",O,7275,0
7699,369,lalu,O,1157,0
7700,369,kita,O,4705,0
7701,369,minta,O,1031,0
7702,369,teman-teman,O,3427,0
7703,369,wilayah,O,5674,0
7704,369,",",O,7275,0
7705,369,jelasnya,O,7258,0
7706,369,.,O,6215,0
7707,370,PPP,B-ORG,7446,2
7708,370,lanjut,O,3519,0
7709,370,Lukman,B-PER,1053,4
7710,370,juga,O,6288,0
7711,370,merasa,O,2838,0
7712,370,terhormat,O,5239,0
7713,370,bisa,O,3106,0
7714,370,diterima,O,2209,0
7715,370,di,O,4961,0
7716,370,Wisma,B-LOC,3433,6
7717,370,Negara,I-LOC,4522,1
7718,370,oleh,O,5947,0
7719,370,Presiden,O,6498,0
7720,370,SBY,B-PER,2158,4
7721,370,.,O,6215,0
7722,371,Kita,O,5581,0
7723,371,justru,O,7936,0
7724,371,senang,O,2666,0
7725,371,sekali,O,6591,0
7726,371,",",O,7275,0
7727,371,semakin,O,3007,0
7728,371,banyak,O,3391,0
7729,371,kita,O,4705,0
7730,371,diterima,O,2209,0
7731,371,presiden,O,3000,0
7732,371,kita,O,4705,0
7733,371,semakin,O,3007,0
7734,371,senang,O,2666,0
7735,371,",",O,7275,0
7736,371,kita,O,4705,0
7737,371,surprise,O,7455,0
7738,371,karena,O,3303,0
7739,371,diterima,O,2209,0
7740,371,di,O,4961,0
7741,371,Wisma,B-LOC,3433,6
7742,371,Negara,I-LOC,4522,1
7743,371,",",O,7275,0
7744,371,jelas,O,5076,0
7745,371,Lukman,B-PER,1053,4
7746,371,.,O,6215,0
7747,372,Sementara,O,8183,0
7748,372,itu,O,5216,0
7749,372,saat,O,1205,0
7750,372,ditanyakan,O,512,0
7751,372,apakah,O,4612,0
7752,372,kedatangan,O,7719,0
7753,372,Surya,B-PER,6841,4
7754,372,Dharma,I-PER,4155,3
7755,372,Ali,I-PER,3029,3
7756,372,tersebut,O,4143,0
7757,372,juga,O,6288,0
7758,372,upaya,O,1135,0
7759,372,untuk,O,1163,0
7760,372,unjuk,O,3675,0
7761,372,gigi,O,6800,0
7762,372,kepada,O,6901,0
7763,372,pesaingnya,O,2374,0
7764,372,untuk,O,1163,0
7765,372,memperebutkan,O,1278,0
7766,372,kursi,O,8194,0
7767,372,ketua,O,4349,0
7768,372,umum,O,3155,0
7769,372,pada,O,2365,0
7770,372,Muktamar,O,122,0
7771,372,awal,O,4766,0
7772,372,Juli,O,960,0
7773,372,nanti,O,865,0
7774,372,",",O,7275,0
7775,372,Lukman,B-PER,1053,4
7776,372,dengan,O,3381,0
7777,372,tegas,O,7407,0
7778,372,membantahnya,O,8277,0
7779,372,.,O,6215,0
7780,373,Kalau,O,5035,0
7781,373,unjuk,O,3675,0
7782,373,gigi,O,6800,0
7783,373,sudah,O,1432,0
7784,373,dilakukan,O,1455,0
7785,373,sebelumnya,O,2911,0
7786,373,disitu,O,6484,0
7787,373,bukan,O,3022,0
7788,373,saat,O,1205,0
7789,373,bertemu,O,3760,0
7790,373,presiden,O,3000,0
7791,373,",",O,7275,0
7792,373,PPP,B-ORG,7446,2
7793,373,tradisinya,O,7370,0
7794,373,panjang,O,256,0
7795,373,",",O,7275,0
7796,373,itu,O,5216,0
7797,373,sudah,O,1432,0
7798,373,era,O,6830,0
7799,373,masa,O,1048,0
7800,373,lalu,O,1157,0
7801,373,",",O,7275,0
7802,373,pungkasnya,O,1350,0
7803,373,.,O,6215,0
7804,374,Seperti,O,2294,0
7805,374,diketahui,O,6717,0
7806,374,sebelumnya,O,2911,0
7807,374,Ketua,O,6353,0
7808,374,Umum,O,5425,0
7809,374,PPP,B-ORG,7446,2
7810,374,",",O,7275,0
7811,374,Surya,B-PER,6841,4
7812,374,Dharma,I-PER,4155,3
7813,374,Ali,I-PER,3029,3
7814,374,dan,O,652,0
7815,374,32,O,8494,0
7816,374,DPW,O,4,0
7817,374,PPP,B-ORG,7446,2
7818,374,melakukan,O,27,0
7819,374,pertemuan,O,8235,0
7820,374,dengan,O,3381,0
7821,374,Presiden,O,6498,0
7822,374,SBY,B-PER,2158,4
7823,374,.,O,6215,0
7824,375,Kedatangan,O,4396,0
7825,375,mereka,O,4062,0
7826,375,bermaksud,O,6965,0
7827,375,untuk,O,1163,0
7828,375,mengundang,O,2276,0
7829,375,SBY,B-PER,2158,4
7830,375,dalam,O,2176,0
7831,375,pembukaan,O,8374,0
7832,375,muktamar,O,6240,0
7833,375,PPP,B-ORG,7446,2
7834,375,awal,O,4766,0
7835,375,Juli,O,960,0
7836,375,nanti,O,865,0
7837,375,.,O,6215,0
7838,376,Mantan,O,4585,0
7839,376,hakim,O,6302,0
7840,376,konsitusi,O,2128,0
7841,376,",",O,7275,0
7842,376,Maruarar,B-PER,1865,4
7843,376,Siahaan,I-PER,328,3
7844,376,",",O,7275,0
7845,376,mengatakan,O,3220,0
7846,376,peluang,O,5042,0
7847,376,dibatalkannya,O,6145,0
7848,376,mekanisme,O,3334,0
7849,376,pemilihan,O,5936,0
7850,376,kepala,O,6224,0
7851,376,daerah,O,1573,0
7852,376,melalui,O,6710,0
7853,376,dewan,B-ORG,2188,2
7854,376,perwakilan,I-ORG,4753,5
7855,376,rakyat,I-ORG,6102,5
7856,376,daerah,I-ORG,1573,5
7857,376,dalam,O,2176,0
7858,376,UU,O,5281,0
7859,376,Pilkada,O,4278,0
7860,376,saat,O,1205,0
7861,376,melakukan,O,27,0
7862,376,uji,O,5589,0
7863,376,materi,O,5693,0
7864,376,di,O,4961,0
7865,376,Mahkamah,B-ORG,7207,2
7866,376,Konstitusi,I-ORG,2870,5
7867,376,",",O,7275,0
7868,376,hanya,O,2923,0
7869,376,50,O,8382,0
7870,376,PERen,O,7177,0
7871,376,.,O,6215,0
7872,377,Musababnya,O,7430,0
7873,377,",",O,7275,0
7874,377,dua,O,7157,0
7875,377,tafsir,O,4133,0
7876,377,mengenai,O,6381,0
7877,377,mekanisme,O,3334,0
7878,377,pilkada,O,2933,0
7879,377,",",O,7275,0
7880,377,baik,O,3811,0
7881,377,langsung,O,998,0
7882,377,atau,O,671,0
7883,377,pun,O,2691,0
7884,377,melalui,O,6710,0
7885,377,DPRD,B-ORG,402,2
7886,377,sama-sama,O,559,0
7887,377,tidak,O,7285,0
7888,377,melanggar,O,2207,0
7889,377,konstitusi,O,5263,0
7890,377,.,O,6215,0
7891,378,Jadi,O,1774,0
7892,378,nanti,O,865,0
7893,378,tergantung,O,7292,0
7894,378,bagaimana,O,1209,0
7895,378,majelis,O,1412,0
7896,378,hakim,O,6302,0
7897,378,yang,O,5214,0
7898,378,menentukan,O,7333,0
7899,378,",",O,7275,0
7900,378,kata,O,5420,0
7901,378,Maruarar,B-PER,1865,4
7902,378,",",O,7275,0
7903,378,saat,O,1205,0
7904,378,dihubungi,O,6185,0
7905,378,",",O,7275,0
7906,378,Jumat,O,4131,0
7907,378,",",O,7275,0
7908,378,26,O,669,0
7909,378,September,O,1820,0
7910,378,2014,O,4093,0
7911,378,.,O,6215,0
7912,379,Terlepas,O,4238,0
7913,379,dari,O,2006,0
7914,379,doktrin,O,4216,0
7915,379,konsistensi,O,199,0
7916,379,bahwa,O,7740,0
7917,379,itu,O,5216,0
7918,379,adalah,O,2039,0
7919,379,prinsip,O,3278,0
7920,379,konstitusi,O,5263,0
7921,379,",",O,7275,0
7922,379,yang,O,5214,0
7923,379,tidak,O,7285,0
7924,379,harus,O,5970,0
7925,379,berubah,O,7977,0
7926,379,atas,O,3830,0
7927,379,tafsir,O,4133,0
7928,379,dalam,O,2176,0
7929,379,undang-undang,O,4693,0
7930,379,tersebut,O,4143,0
7931,379,.,O,6215,0
7932,379,Namun,O,1971,0
7933,379,menurut,O,3989,0
7934,379,Maruarar,B-PER,1865,4
7935,379,",",O,7275,0
7936,379,sebenarnya,O,4514,0
7937,379,pilkada,O,2933,0
7938,379,melalui,O,6710,0
7939,379,DPRD,B-ORG,402,2
7940,379,sudah,O,1432,0
7941,379,tidak,O,7285,0
7942,379,berlaku,O,808,0
7943,379,lagi,O,4592,0
7944,379,sejak,O,6158,0
7945,379,amandemen,O,704,0
7946,379,kedua,O,3099,0
7947,379,UUD,O,5971,0
7948,379,1945,O,5417,0
7949,379,",",O,7275,0
7950,379,yang,O,5214,0
7951,379,dilakukan,O,1455,0
7952,379,pada,O,2365,0
7953,379,tahun,O,228,0
7954,379,2000,O,4709,0
7955,379,.,O,6215,0
7956,380,Di,O,4565,0
7957,380,dalam,O,2176,0
7958,380,Pasal,O,5777,0
7959,380,18,O,3860,0
7960,380,UUD,O,5971,0
7961,380,1945,O,5417,0
7962,380,",",O,7275,0
7963,380,itu,O,5216,0
7964,380,terdapat,O,5835,0
7965,380,aturan,O,531,0
7966,380,pemilihan,O,5936,0
7967,380,Gubernur,O,6888,0
7968,380,",",O,7275,0
7969,380,Bupati,O,7389,0
7970,380,",",O,7275,0
7971,380,dan,O,652,0
7972,380,Wali,O,6994,0
7973,380,Kota,O,1248,0
7974,380,yang,O,5214,0
7975,380,dipilih,O,4468,0
7976,380,secara,O,3129,0
7977,380,demokratis,O,6218,0
7978,380,.,O,6215,0
7979,381,Artinya,O,7567,0
7980,381,",",O,7275,0
7981,381,kata,O,5420,0
7982,381,Maruarar,B-PER,1865,4
7983,381,",",O,7275,0
7984,381,amandemen,O,704,0
7985,381,saat,O,1205,0
7986,381,itu,O,5216,0
7987,381,sudah,O,1432,0
7988,381,mengamanatkan,O,4426,0
7989,381,bahwa,O,7740,0
7990,381,kedaulatan,O,2355,0
7991,381,ada,O,7538,0
7992,381,di,O,4961,0
7993,381,tangan,O,7594,0
7994,381,rakyat,O,6102,0
7995,381,dengan,O,3381,0
7996,381,cara,O,4936,0
7997,381,pemilihan,O,5936,0
7998,381,langsung,O,998,0
7999,381,.,O,6215,0
8000,382,Jadi,O,1774,0
8001,382,amanat,O,1224,0
8002,382,konstitusi,O,5263,0
8003,382,sudah,O,1432,0
8004,382,tidak,O,7285,0
8005,382,memberikan,O,5454,0
8006,382,lagi,O,4592,0
8007,382,wewenang,O,1098,0
8008,382,kepada,O,6901,0
8009,382,DPRD,B-ORG,402,2
8010,382,untuk,O,1163,0
8011,382,memilih,O,8159,0
8012,382,kepala,O,6224,0
8013,382,daerahnya,O,2849,0
8014,382,",",O,7275,0
8015,382,ujar,O,5990,0
8016,382,Maruarar,B-PER,1865,4
8017,382,.,O,6215,0
8018,383,Kedaulatan,O,8391,0
8019,383,saat,O,1205,0
8020,383,ini,O,452,0
8021,383,ada,O,7538,0
8022,383,di,O,4961,0
8023,383,tangan,O,7594,0
8024,383,rakyat,O,6102,0
8025,383,",",O,7275,0
8026,383,jadi,O,8037,0
8027,383,memang,O,2749,0
8028,383,pilkadanya,O,3040,0
8029,383,harus,O,5970,0
8030,383,dilakukan,O,1455,0
8031,383,langsung,O,998,0
8032,383,.,O,6215,0
8033,384,Partai,B-ORG,7746,2
8034,384,PERatuan,I-ORG,5740,5
8035,384,Pembangunan,I-ORG,1789,5
8036,384,(PPP),I-ORG,1158,5
8037,384,bersyukur,O,3938,0
8038,384,atas,O,3830,0
8039,384,lolosnya,O,4184,0
8040,384,mereka,O,4062,0
8041,384,",",O,7275,0
8042,384,dalam,O,2176,0
8043,384,tahap,O,7570,0
8044,384,verifikasi,O,2085,0
8045,384,administrasi,O,1904,0
8046,384,partai,O,4326,0
8047,384,politik,O,3094,0
8048,384,calon,O,8327,0
8049,384,peserta,O,7655,0
8050,384,pemilihan,O,5936,0
8051,384,umum,O,3155,0
8052,384,2014,O,4093,0
8053,384,.,O,6215,0
8054,385,Sejak,O,1443,0
8055,385,awal,O,4766,0
8056,385,kami,O,2333,0
8057,385,menyatakan,O,3594,0
8058,385,",",O,7275,0
8059,385,Insya,O,2139,0
8060,385,Allah,O,6736,0
8061,385,tidak,O,7285,0
8062,385,akan,O,607,0
8063,385,ada,O,7538,0
8064,385,kesulitan,O,6820,0
8065,385,bagi,O,1662,0
8066,385,kami,O,2333,0
8067,385,yang,O,5214,0
8068,385,sudah,O,1432,0
8069,385,delapan,O,5710,0
8070,385,kali,O,5843,0
8071,385,mengikuti,O,5557,0
8072,385,pemilu,O,5267,0
8073,385,",",O,7275,0
8074,385,ujar,O,5990,0
8075,385,Sekretaris,O,851,0
8076,385,Jenderal,O,537,0
8077,385,PPP,B-ORG,7446,2
8078,385,M,B-PER,6908,4
8079,385,Romahurmuziy,I-PER,2384,3
8080,385,",",O,7275,0
8081,385,Minggu,O,6182,0
8082,385,(28/10/2012),O,5933,0
8083,385,malam,O,5864,0
8084,385,.,O,6215,0
8085,386,Menurut,O,2425,0
8086,386,Romy,B-PER,118,4
8087,386,",",O,7275,0
8088,386,panggilan,O,2947,0
8089,386,politikus,O,8356,0
8090,386,asal,O,701,0
8091,386,Yogyakarta,B-LOC,8311,6
8092,386,itu,O,5216,0
8093,386,",",O,7275,0
8094,386,PPP,B-ORG,7446,2
8095,386,berharap,O,7349,0
8096,386,seluruh,O,1372,0
8097,386,komponen,O,5532,0
8098,386,bangsa,O,4156,0
8099,386,menerima,O,3506,0
8100,386,hasil,O,7711,0
8101,386,putusan,O,1255,0
8102,386,Komisi,B-ORG,7516,2
8103,386,Pemilihan,I-ORG,3255,5
8104,386,Umum,I-ORG,5425,5
8105,386,(KPU),I-ORG,6219,5
8106,386,.,O,6215,0
8107,387,Semua,O,1378,0
8108,387,pihak,O,372,0
8109,387,diharapkan,O,2896,0
8110,387,bisa,O,3106,0
8111,387,berlapang,O,2774,0
8112,387,dada,O,8029,0
8113,387,",",O,7275,0
8114,387,sebagai,O,1754,0
8115,387,momentum,O,6506,0
8116,387,konsolidasi,O,2101,0
8117,387,demokrasi,O,3952,0
8118,387,ke,O,5973,0
8119,387,depan,O,3680,0
8120,387,melalui,O,6710,0
8121,387,penyederhanaan,O,7841,0
8122,387,parpol,O,4306,0
8123,387,.,O,6215,0
8124,388,Ini,O,1746,0
8125,388,adalah,O,2039,0
8126,388,keniscayaan,O,5794,0
8127,388,",",O,7275,0
8128,388,untuk,O,1163,0
8129,388,peningkatan,O,8443,0
8130,388,kualitas,O,2792,0
8131,388,demokrasi,O,3952,0
8132,388,kita,O,4705,0
8133,388,",",O,7275,0
8134,388,ucap,O,7791,0
8135,388,Romy,B-PER,118,4
8136,388,.,O,6215,0
8137,389,Pada,O,3544,0
8138,389,Minggu,O,6182,0
8139,389,malam,O,5864,0
8140,389,",",O,7275,0
8141,389,KPU,B-ORG,1690,2
8142,389,mengumumkan,O,5014,0
8143,389,hasil,O,7711,0
8144,389,verifikasi,O,2085,0
8145,389,administrasi,O,1904,0
8146,389,parpol,O,4306,0
8147,389,peserta,O,7655,0
8148,389,Pemilu,O,7749,0
8149,389,2014,O,4093,0
8150,389,.,O,6215,0
8151,390,Hanya,O,4982,0
8152,390,16,O,253,0
8153,390,parpol,O,4306,0
8154,390,yang,O,5214,0
8155,390,dinyatakan,O,428,0
8156,390,lolos,O,3530,0
8157,390,verifikasi,O,2085,0
8158,390,administrasi,O,1904,0
8159,390,",",O,7275,0
8160,390,dan,O,652,0
8161,390,berlanjut,O,647,0
8162,390,ke,O,5973,0
8163,390,tahap,O,7570,0
8164,390,verifikasi,O,2085,0
8165,390,faktual,O,7003,0
8166,390,.,O,6215,0
8167,391,Sebanyak,O,3700,0
8168,391,18,O,3860,0
8169,391,parpol,O,4306,0
8170,391,lainnya,O,579,0
8171,391,dinyatakan,O,428,0
8172,391,tidak,O,7285,0
8173,391,memenuhi,O,4661,0
8174,391,syarat,O,2824,0
8175,391,.,O,6215,0
8176,392,Pada,O,3544,0
8177,392,tahap,O,7570,0
8178,392,verifikasi,O,2085,0
8179,392,awal,O,4766,0
8180,392,sebelumnya,O,2911,0
8181,392,",",O,7275,0
8182,392,KPU,B-ORG,1690,2
8183,392,meloloskan,O,6512,0
8184,392,34,O,7029,0
8185,392,parpol,O,4306,0
8186,392,dari,O,2006,0
8187,392,total,O,5188,0
8188,392,46,O,1352,0
8189,392,parpol,O,4306,0
8190,392,yang,O,5214,0
8191,392,mendaftar,O,1095,0
8192,392,untuk,O,1163,0
8193,392,diverifikasi,O,8204,0
8194,392,sebagai,O,1754,0
8195,392,peserta,O,7655,0
8196,392,Pemilu,O,7749,0
8197,392,2014,O,4093,0
8198,392,.,O,6215,0
8199,393,Ketua,O,6353,0
8200,393,Umum,O,5425,0
8201,393,Partai,B-ORG,7746,2
8202,393,Keadilan,I-ORG,2068,5
8203,393,dan,I-ORG,652,5
8204,393,PERatuan,I-ORG,5740,5
8205,393,Indonesia,I-ORG,1745,5
8206,393,(PKPI),I-ORG,3166,5
8207,393,",",O,7275,0
8208,393,Sutiyoso,B-PER,1688,4
8209,393,mengaku,O,4560,0
8210,393,belum,O,138,0
8211,393,mengetahui,O,3965,0
8212,393,nama,O,8063,0
8213,393,kandidat,O,5868,0
8214,393,menteri,O,4056,0
8215,393,yang,O,5214,0
8216,393,akan,O,607,0
8217,393,membantu,O,7182,0
8218,393,pemerintahan,O,5706,0
8219,393,Joko,B-PER,7033,4
8220,393,Widodo,I-PER,1296,3
8221,393,dan,O,652,0
8222,393,Jusuf,B-PER,82,4
8223,393,Kalla,I-PER,4024,3
8224,393,pada,O,2365,0
8225,393,pemerintahan,O,5706,0
8226,393,mendatang,O,453,0
8227,393,.,O,6215,0
8228,394,Sutiyoso,B-PER,1688,4
8229,394,mengatakan,O,3220,0
8230,394,dirinya,O,397,0
8231,394,hanya,O,2923,0
8232,394,diminta,O,5229,0
8233,394,tim,O,6417,0
8234,394,Jokowi-JK,B-PER,3052,4
8235,394,untuk,O,1163,0
8236,394,memberi,O,8244,0
8237,394,masukan,O,4219,0
8238,394,mengenai,O,6381,0
8239,394,struktur,O,8436,0
8240,394,pemerintahan,O,5706,0
8241,394,.,O,6215,0
8242,395,Belum,O,2847,0
8243,395,",",O,7275,0
8244,395,kalo,O,3458,0
8245,395,saya,O,3053,0
8246,395,memberikan,O,5454,0
8247,395,masukan,O,4219,0
8248,395,",",O,7275,0
8249,395,memang,O,2749,0
8250,395,ada,O,7538,0
8251,395,komunikasi,O,7849,0
8252,395,.,O,6215,0
8253,395,Memang,O,2008,0
8254,395,ada,O,7538,0
8255,395,suatu,O,732,0
8256,395,kesempatan,O,1532,0
8257,395,membicarakan,O,2652,0
8258,395,tentang,O,1554,0
8259,395,struktur,O,8436,0
8260,395,.,O,6215,0
8261,395,Pentingnya,O,2556,0
8262,395,memanage,O,3067,0
8263,395,menteri,O,4056,0
8264,395,dengan,O,3381,0
8265,395,prinsip,O,3278,0
8266,395,the,O,1280,0
8267,395,right,O,21,0
8268,395,PERon,O,6327,0
8269,395,on,O,4361,0
8270,395,the,O,1280,0
8271,395,right,O,21,0
8272,395,place,O,5704,0
8273,395,.,O,6215,0
8274,395,Itu,O,7816,0
8275,395,yang,O,5214,0
8276,395,penting,O,591,0
8277,395,",",O,7275,0
8278,395,ujar,O,5990,0
8279,395,Sutiyoso,B-PER,1688,4
8280,395,",",O,7275,0
8281,395,di,O,4961,0
8282,395,Balaikota,B-LOC,7377,6
8283,395,",",O,7275,0
8284,395,Jalan,B-LOC,2899,6
8285,395,Medan,I-LOC,3478,1
8286,395,Merdeka,I-LOC,6474,1
8287,395,Selatan,I-LOC,5299,1
8288,395,",",O,7275,0
8289,395,Senin,O,198,0
8290,395,(1/9/2014),O,3219,0
8291,395,.,O,6215,0
8292,396,Sutiyoso,B-PER,1688,4
8293,396,mengatakan,O,3220,0
