sentence #,word,pos,tag,word_idx,tag_idx
215,membangun,VERB,O,1895,4
215,ekonomi,NOUN,O,1241,4
215,kelautan,NOUN,O,5736,4
215,perlu,ADV,O,6722,4
215,didukung,VERB,O,5746,4
215,peraturan,NOUN,O,913,4
215,dan,CCONJ,O,418,4
215,infrastruktur,NOUN,O,2882,4
215,.,PUNCT,O,3266,4
216,Partai-partai,PROPN,O,7269,4
216,yang,PRON,O,4477,4
216,ikut,VERB,O,5978,4
216,menandatangani,VERB,O,7028,4
216,kesepakatan,NOUN,O,1325,4
216,itu,DET,O,7226,4
216,adalah,AUX,O,5456,4
216,Golkar,PROPN,B-ORG,2596,0
216,",",PUNCT,O,3948,4
216,PKS,PROPN,B-ORG,8037,0
216,",",PUNCT,O,3948,4
216,PAN,PROPN,B-ORG,8074,0
216,",",PUNCT,O,3948,4
216,PPP,PROPN,B-ORG,827,0
216,",",PUNCT,O,3948,4
216,PKB,PROPN,B-ORG,6361,0
216,",",PUNCT,O,3948,4
216,dan,CCONJ,O,418,4
216,Demokrat,PROPN,B-ORG,5077,0
216,.,PUNCT,O,3266,4
217,Mereka,PRON,O,7136,4
217,meneriakkan,VERB,O,5014,4
217,nama,NOUN,O,3404,4
217,Jokowi,PROPN,B-PER,8070,2
217,sambil,ADP,O,4913,4
217,mengibarkan,VERB,O,5104,4
217,bendera,NOUN,O,765,4
217,PDI-P,PROPN,B-ORG,831,0
217,.,PUNCT,O,3266,4
218,Menurutnya,ADV,O,964,4
218,",",PUNCT,O,3948,4
218,yang,PRON,O,4477,4
218,ada,VERB,O,8499,4
218,evaluasi,NOUN,O,4545,4
218,kinerja,NOUN,O,1205,4
218,partai,NOUN,O,839,4
218,.,PUNCT,O,3266,4
219,Negara,NOUN,O,293,4
219,itu,DET,O,7226,4
219,juga,ADV,O,7625,4
219,memiliki,VERB,O,7894,4
219,rudal,NOUN,O,2241,4
219,darat-ke-darat,NOUN,O,1950,4
219,dengan,ADP,O,7841,4
219,jangkauan,NOUN,O,6957,4
219,sekitar,ADP,O,8098,4
219,2.000,NUM,O,4574,4
219,kilometer,NUM,O,668,4
219,(1.250,NUM,O,6991,4
219,mil),PUNCT,O,2178,4
219,",",PUNCT,O,3948,4
219,cukup,ADV,O,4017,4
219,untuk,ADP,O,7038,4
219,mencapai,VERB,O,4554,4
219,Israel,PROPN,B-LOC,1738,1
219,dan,CCONJ,O,418,4
219,pangkalan,NOUN,B-LOC,7879,1
219,militer,ADJ,I-LOC,1576,6
219,AS,PROPN,I-LOC,7521,6
219,yang,PRON,O,4477,4
219,berada,VERB,O,8440,4
219,di,ADP,O,2096,4
219,kawasan,NOUN,O,4762,4
219,Timur,PROPN,B-LOC,5718,1
219,Tengah,PROPN,I-LOC,3318,6
219,.,PUNCT,O,3266,4
220,Percampuaran,PROPN,O,5999,4
220,dari,ADP,O,3594,4
220,kedua,NUM,O,4129,4
220,bahan,NOUN,O,6666,4
220,ini,DET,O,3244,4
220,menghasilkan,VERB,O,3962,4
220,salep,NOUN,O,4287,4
220,yang,PRON,O,4477,4
220,mereka,PRON,O,4546,4
220,namakan,VERB,O,6280,4
220,salep,NOUN,O,4287,4
220,Platelet,PROPN,O,3791,4
220,Rich,PROPN,O,2477,4
220,Plasma,PROPN,O,5780,4
220,(PRP),PROPN,O,4544,4
220,.,PUNCT,O,3266,4
221,Dalam,ADP,O,1881,4
221,beberapa,DET,O,5800,4
221,hari,NOUN,O,5665,4
221,terakhir,ADJ,O,5383,4
221,",",PUNCT,O,3948,4
221,sejumlah,DET,O,4073,4
221,pengurus,NOUN,O,2654,4
221,PDI,PROPN,B-ORG,8343,0
221,Perjuangan,PROPN,I-ORG,6852,3
221,menyatakan,VERB,O,6949,4
221,Megawati,PROPN,B-PER,6688,2
221,Soekarnoputri,PROPN,I-PER,7777,5
221,membuka,VERB,O,3780,4
221,peluang,NOUN,O,7336,4
221,adanya,PRON,O,3526,4
221,capres,NOUN,O,8075,4
221,muda,ADJ,O,5580,4
221,yang,PRON,O,4477,4
221,diusung,VERB,O,8275,4
221,partainya,NOUN,O,3945,4
221,.,PUNCT,O,3266,4
222,Anggota,NOUN,O,5829,4
222,parlemen,NOUN,O,2745,4
222,Raul,PROPN,B-PER,4579,2
222,Khajimba,PROPN,I-PER,1047,5
222,",",PUNCT,O,3948,4
222,56,NUM,O,7558,4
222,tahun,NOUN,O,6565,4
222,",",PUNCT,O,3948,4
222,pemimpin,NOUN,O,6730,4
222,Forum,PROPN,O,4275,4
222,Kesatuan,PROPN,O,4181,4
222,Rakyat,PROPN,O,5830,4
222,Abkhazia,PROPN,O,1178,4
222,dan,CCONJ,O,418,4
222,salah,DET,O,4487,4
222,satu,DET,O,431,4
222,tokoh,NOUN,O,4794,4
222,utama,ADJ,O,7347,4
222,di,ADP,O,2096,4
222,balik,NOUN,O,3463,4
222,aksi,NOUN,O,3912,4
222,unjukrasa,NOUN,O,2799,4
222,yang,PRON,O,4477,4
222,menggulingkan,VERB,O,7010,4
222,Ankav,PROPN,B-PER,4685,2
222,akhir,NOUN,O,3479,4
222,Mei,PROPN,O,4472,4
222,",",PUNCT,O,3948,4
222,merupakan,VERB,O,6128,4
222,salah,DET,O,4487,4
222,seorang,DET,O,6351,4
222,kandidat,NOUN,O,2181,4
222,dalam,ADP,O,4955,4
222,pilpres,NOUN,O,3101,4
222,yang,PRON,O,4477,4
222,diikuti,VERB,O,1181,4
222,empat,NUM,O,8362,4
222,orang,NOUN,O,4640,4
222,.,PUNCT,O,3266,4
223,Sri,PROPN,B-PER,571,2
223,Rahayu,PROPN,I-PER,6326,5
223,menambahkan,VERB,O,8120,4
223,setelah,ADP,O,5889,4
223,implementasi,NOUN,O,1397,4
223,peraturan,NOUN,O,913,4
223,tersebut,DET,O,1513,4
223,",",PUNCT,O,3948,4
223,pihaknya,NOUN,O,6416,4
223,juga,ADV,O,7625,4
223,akan,ADV,O,2842,4
223,melakukan,VERB,O,2725,4
223,survei,NOUN,O,6847,4
223,untuk,ADP,O,7038,4
223,mengetahui,VERB,O,7313,4
223,dampak,NOUN,O,7547,4
223,sosialisasi,NOUN,O,6481,4
223,peraturan,NOUN,O,913,4
223,yang,PRON,O,4477,4
223,berjalan,VERB,O,7622,4
223,sejak,ADP,O,4879,4
223,awal,ADJ,O,8515,4
223,2014,NUM,O,3457,4
223,",",PUNCT,O,3948,4
223,dan,CCONJ,O,418,4
223,juga,ADV,O,7625,4
223,pengaruh,NOUN,O,5851,4
223,dari,ADP,O,3594,4
223,penerapan,NOUN,O,3461,4
223,peraturan,NOUN,O,913,4
223,itu,DET,O,7226,4
223,.,PUNCT,O,3266,4
224,Bukan,PART,O,6784,4
224,karena,SCONJ,O,5360,4
224,itu,DET,O,7226,4
224,",",PUNCT,O,3948,4
224,tapi,CCONJ,O,6125,4
224,ini,DET,O,3244,4
224,benar-benar,NOUN,O,2757,4
224,karena,SCONJ,O,5360,4
224,kesadaran,NOUN,O,7300,4
224,tentang,ADP,O,772,4
224,kapasitas,NOUN,O,6006,4
224,Bambang,PROPN,B-PER,6190,2
224,",",PUNCT,O,3948,4
224,ujarnya,NOUN,O,5192,4
224,.,PUNCT,O,3266,4
225,Saya,PRON,O,1254,4
225,ini,DET,O,3244,4
225,(pernah),PUNCT,O,2372,4
225,Kabareskrim,PROPN,O,1840,4
225,",",PUNCT,O,3948,4
225,pati,NOUN,O,5868,4
225,(perwira,NOUN,O,6050,4
225,tinggi),PUNCT,O,5853,4
225,masih,ADV,O,3046,4
225,aktif,ADJ,O,154,4
225,.,PUNCT,O,3266,4
225,Bodoh,PROPN,O,1440,4
225,sekali,ADV,O,3395,4
225,kalau,SCONJ,O,556,4
225,mengungkap,VERB,O,2457,4
225,kasus,NOUN,O,2361,4
225,yang,PRON,O,4477,4
225,menerima,VERB,O,1573,4
225,duit,NOUN,O,8019,4
225,atau,CCONJ,O,7860,4
225,janji,NOUN,O,3925,4
225,.,PUNCT,O,3266,4
225,Berarti,SCONJ,O,6369,4
225,saya,PRON,O,5017,4
225,memasukkan,VERB,O,4886,4
225,diri,NOUN,O,5607,4
225,ke,ADP,O,6317,4
225,penjara,NOUN,O,1700,4
225,",",PUNCT,O,3948,4
225,ucap,NOUN,O,6318,4
225,Susno,PROPN,B-PER,1470,2
225,saat,SCONJ,O,4399,4
225,bersaksi,VERB,O,5603,4
225,di,ADP,O,2096,4
225,sidang,NOUN,O,1058,4
225,terdakwa,NOUN,O,3095,4
225,Sjahril,PROPN,B-PER,5427,2
225,Djohan,PROPN,I-PER,7051,5
225,di,ADP,O,2096,4
225,Pengadilan,PROPN,B-LOC,4269,1
225,Negeri,PROPN,I-LOC,4095,6
225,Jakarta,PROPN,I-LOC,224,6
225,Selatan,PROPN,I-LOC,7917,6
225,",",PUNCT,O,3948,4
225,Kamis,PROPN,O,36,4
225,(2/9/2010),PUNCT,O,5502,4
225,.,PUNCT,O,3266,4
226,Dengan,ADP,O,4092,4
226,terobosan,NOUN,O,7724,4
226,ini,DET,O,3244,4
226,",",PUNCT,O,3948,4
226,satelit,NOUN,O,4572,4
226,dapat,ADV,O,2323,4
226,mengumpulkan,VERB,O,6711,4
226,data,NOUN,O,1661,4
226,lebih,ADV,O,8043,4
226,teratur,VERB,O,6793,4
226,",",PUNCT,O,3948,4
226,walaupun,SCONJ,O,2088,4
226,resolusi,NOUN,O,6605,4
226,gambar,NOUN,O,4822,4
226,yang,PRON,O,4477,4
226,didapat,VERB,O,2613,4
226,cenderung,ADV,O,5166,4
226,lebih,ADV,O,8043,4
226,rendah,ADJ,O,401,4
226,.,PUNCT,O,3266,4
227,Untuk,ADP,O,7214,4
227,mencegah,VERB,O,2207,4
227,phising,NOUN,O,6310,4
227,dan,CCONJ,O,418,4
227,pencurian,NOUN,O,4240,4
227,data,NOUN,O,1661,4
227,web,NOUN,O,706,4
227,",",PUNCT,O,3948,4
227,Chrome,PROPN,O,5116,4
227,juga,ADV,O,7625,4
227,memiliki,VERB,O,7894,4
227,fitur,NOUN,O,466,4
227,membuka,VERB,O,3780,4
227,aplikasi,NOUN,O,8432,4
227,berbasis,VERB,O,2011,4
227,web,NOUN,O,706,4
227,tanpa,ADP,O,6242,4
227,toolbar,NOUN,O,6362,4
227,dan,CCONJ,O,418,4
227,address,NOUN,O,3340,4
227,bar,NOUN,O,3664,4
227,yang,PRON,O,4477,4
227,juga,ADV,O,7625,4
227,dikembangkan,VERB,O,184,4
227,Mozilla,PROPN,B-ORG,2903,0
227,dalam,ADP,O,4955,4
227,proyek,NOUN,O,7159,4
227,yang,PRON,O,4477,4
227,disebut,VERB,O,4136,4
227,Prism,PROPN,O,5804,4
227,.,PUNCT,O,3266,4
228,Coast,PROPN,B-ORG,3568,0
228,mendapatkan,VERB,O,936,4
228,penghasilan,NOUN,O,3240,4
228,sebesar,ADP,O,940,4
228,$10.2,NUM,O,4764,4
228,juta,NUM,O,1637,4
228,",",PUNCT,O,3948,4
228,atau,CCONJ,O,7860,4
228,67,NUM,O,2231,4
228,cent,NOUN,O,8192,4
228,per,ADP,O,711,4
228,lembar,NOUN,O,7394,4
228,saham,NOUN,O,1761,4
228,",",PUNCT,O,3948,4
228,dalam,ADP,O,4955,4
228,kuartal,NOUN,O,3716,4
228,tahun,NOUN,O,6565,4
228,sebelumnya,ADJ,O,2666,4
228,.,PUNCT,O,3266,4
229,Dengan,ADP,O,4092,4
229,Bridge,PROPN,B-ORG,7746,0
229,Alliance,PROPN,I-ORG,7395,3
229,akan,ADV,O,2842,4
229,mengembangkan,VERB,O,7593,4
229,layanan,NOUN,O,1712,4
229,uang,NOUN,O,5109,4
229,digital,ADJ,O,6982,4
229,ini,DET,O,3244,4
229,dalam,ADP,O,4955,4
229,platform,NOUN,O,1802,4
229,sama,ADJ,O,619,4
229,sehingga,SCONJ,O,5065,4
229,pelanggan,NOUN,O,2912,4
229,mereka,PRON,O,4546,4
229,bisa,ADV,O,1388,4
229,mendapatkan,VERB,O,936,4
229,manfaatnya,NOUN,O,8285,4
229,.,PUNCT,O,3266,4
230,Saat,NOUN,O,1969,4
230,ini,DET,O,3244,4
230,",",PUNCT,O,3948,4
230,berdasarkan,VERB,O,567,4
230,survei,NOUN,O,6847,4
230,OJK,PROPN,B-ORG,7037,0
230,pada,ADP,O,2754,4
230,2013,NUM,O,7529,4
230,tingkat,NOUN,O,6706,4
230,literasi,NOUN,O,2344,4
230,keuangan,NOUN,O,1607,4
230,masyarakat,NOUN,O,1349,4
230,Indonesia,PROPN,O,3518,4
230,masih,ADV,O,3046,4
230,rendah,ADJ,O,401,4
230,yakni,ADV,O,2723,4
230,"21,8",NUM,O,6091,4
230,persen,NUM,O,4501,4
230,.,PUNCT,O,3266,4
231,Tidak,PART,O,2328,4
231,ada,VERB,O,8499,4
231,alasan,NOUN,O,1402,4
231,bagi,ADP,O,4606,4
231,Presiden,PROPN,O,79,4
231,me-reshuffle,PROPN,O,4207,4
231,menteri,VERB,O,5679,4
231,dari,ADP,O,3594,4
231,PPP,PROPN,B-ORG,827,0
231,.,PUNCT,O,3266,4
231,Karena,SCONJ,O,196,4
231,kita,PRON,O,3596,4
231,(menteri,VERB,O,719,4
231,asal,ADP,O,4620,4
231,PPP),PROPN,B-ORG,812,0
231,tidak,PART,O,6969,4
231,di,ADP,O,2096,4
231,bawah,NOUN,O,5408,4
231,standar,ADJ,O,6274,4
231,",",PUNCT,O,3948,4
231,kata,NOUN,O,8331,4
231,Irgan,PROPN,B-PER,2070,2
231,",",PUNCT,O,3948,4
231,Jumat,PROPN,O,4970,4
231,(21/10/2010),PUNCT,O,7087,4
231,di,ADP,O,2096,4
231,Gedung,PROPN,B-LOC,8425,1
231,DPR,PROPN,I-LOC,7747,6
231,",",PUNCT,O,3948,4
231,Jakarta,PROPN,B-LOC,224,1
231,.,PUNCT,O,3266,4
232,PT,PROPN,B-ORG,3427,0
232,Pertamina,PROPN,I-ORG,6152,3
232,telah,ADV,O,6837,4
232,mengambil,VERB,O,1112,4
232,langkah,NOUN,O,7238,4
232,dengan,ADP,O,7841,4
232,memangkas,VERB,O,5193,4
232,jatah,NOUN,O,2086,4
232,BBM,NOUN,O,7264,4
232,subsidi,NOUN,O,5060,4
232,setiap,DET,O,739,4
232,SPBU,PROPN,O,702,4
232,hingga,ADP,O,2718,4
232,20%,SYM,O,3659,4
232,.,PUNCT,O,3266,4
233,Presiden,PROPN,O,79,4
233,Perancis,PROPN,O,4346,4
233,Jaques,PROPN,B-PER,4193,2
233,Chirac,PROPN,I-PER,3173,5
233,",",PUNCT,O,3948,4
233,seorang,DET,O,6351,4
233,teman,NOUN,O,8020,4
233,dekat,ADJ,O,636,4
233,Hariri,PROPN,B-PER,5187,2
233,",",PUNCT,O,3948,4
233,telah,ADV,O,6837,4
233,menutup,VERB,O,8414,4
233,semua,DET,O,8333,4
233,tawaran,NOUN,O,6802,4
233,pembicaraan,NOUN,O,1204,4
233,dengan,ADP,O,7841,4
233,Suriah,PROPN,O,4849,4
233,.,PUNCT,O,3266,4
234,Sebelumnya,ADV,O,5007,4
234,",",PUNCT,O,3948,4
234,WHO,PROPN,B-ORG,4194,0
234,mengatakan,VERB,O,2557,4
234,skala,NOUN,O,4005,4
234,wabah,NOUN,O,2444,4
234,Ebola,PROPN,O,37,4
234,terburuk,ADJ,O,3631,4
234,di,ADP,O,2096,4
234,dunia,NOUN,O,3443,4
234,telah,ADV,O,6837,4
234,disembunyikan,VERB,O,3247,4
234,oleh,ADP,O,3928,4
234,keluarga-keluarga,NOUN,O,1035,4
234,yang,PRON,O,4477,4
234,merahasiakan,VERB,O,8223,4
234,terinfeksi,NOUN,O,8483,4
234,orang-orang,NOUN,O,7444,4
234,yang,PRON,O,4477,4
234,dicintai,VERB,O,1042,4
234,di,ADP,O,2096,4
234,rumah,NOUN,O,6576,4
234,mereka,PRON,O,4546,4
234,",",PUNCT,O,3948,4
234,dan,CCONJ,O,418,4
234,keberadaan,NOUN,O,7839,4
234,zona-zona,NOUN,O,3466,4
234,bayangan,NOUN,O,979,4
234,itu,DET,O,7226,4
234,tidak,PART,O,6969,4
234,bisa,ADV,O,1388,4
234,dimasuki,VERB,O,4188,4
234,oleh,ADP,O,3928,4
234,para,DET,O,4146,4
234,petugas,NOUN,O,7738,4
234,medis,ADJ,O,8193,4
234,.,PUNCT,O,3266,4
235,Manakala,ADV,O,2280,4
235,saya,PRON,O,5017,4
235,berhenti,VERB,O,5144,4
235,",",PUNCT,O,3948,4
235,masih,ADV,O,3046,4
235,ada,VERB,O,8499,4
235,teman-teman,NOUN,O,2693,4
235,lain,ADJ,O,2704,4
235,juga,ADV,O,7625,4
235,yang,PRON,O,4477,4
235,masih,ADV,O,3046,4
235,bekerja,VERB,O,3392,4
235,di,ADP,O,2096,4
235,Pansel,PROPN,O,7781,4
235,",",PUNCT,O,3948,4
235,imbuhnya,NOUN,O,5943,4
235,.,PUNCT,O,3266,4
236,Partai,PROPN,B-ORG,6156,0
236,Golkar,PROPN,I-ORG,2596,3
236,menerima,VERB,O,1573,4
236,kekalahan,NOUN,O,5498,4
236,pasangan,NOUN,O,3000,4
236,Irianto,PROPN,B-PER,4170,2
236,MS,PROPN,I-PER,3952,5
236,Syaifuddin,PROPN,I-PER,601,5
236,-,PUNCT,O,1815,4
236,Tatang,PROPN,B-PER,879,2
236,Farhanul,PROPN,I-PER,7806,5
236,Hakim,PROPN,I-PER,5327,5
236,(Irianto-Tatang),PROPN,B-PER,2191,2
236,dalam,ADP,O,4955,4
236,Pemilu,PROPN,O,3034,4
236,Gubernur,PROPN,O,4550,4
236,dan,CCONJ,O,418,4
236,Wakil,PROPN,O,3271,4
236,Gubernur,PROPN,O,4550,4
236,Jawa,PROPN,O,3349,4
236,Barat,PROPN,O,8378,4
236,.,PUNCT,O,3266,4
237,Bukan,PART,O,6784,4
237,juga,ADV,O,7625,4
237,oleh,ADP,O,3928,4
237,mekanisme,NOUN,O,5543,4
237,konvensi,NOUN,O,7939,4
237,Partai,PROPN,B-ORG,6156,0
237,Demokrat,PROPN,I-ORG,5077,3
237,",",PUNCT,O,3948,4
237,kata,NOUN,O,8331,4
237,dia,PRON,O,5416,4
237,.,PUNCT,O,3266,4
238,Menurut,ADP,O,2142,4
238,dia,PRON,O,5416,4
238,",",PUNCT,O,3948,4
238,posisi,NOUN,O,1974,4
238,ini,DET,O,3244,4
238,harus,VERB,O,5244,4
238,orang,NOUN,O,4640,4
238,yang,PRON,O,4477,4
238,kuat,ADJ,O,6300,4
238,dan,CCONJ,O,418,4
238,mudah,ADJ,O,4099,4
238,dihubungi,VERB,O,778,4
238,oleh,ADP,O,3928,4
238,kader,NOUN,O,277,4
238,Demokrat,PROPN,B-ORG,5077,0
238,di,ADP,O,2096,4
238,daerah,NOUN,O,4242,4
238,.,PUNCT,O,3266,4
239,Ketua,NOUN,O,4480,4
239,Umum,ADJ,O,4827,4
239,Partai,PROPN,B-ORG,6156,0
239,Golkar,PROPN,I-ORG,2596,3
239,Aburizal,PROPN,B-PER,5811,2
239,Bakrie,PROPN,I-PER,4667,5
239,terlihat,VERB,O,6786,4
239,akrab,ADJ,O,4271,4
239,saat,SCONJ,O,4399,4
239,berbuka,VERB,O,652,4
239,puasa,NOUN,O,732,4
239,dengan,ADP,O,7841,4
239,Ketua,NOUN,O,4480,4
239,Umum,PROPN,O,4827,4
239,Partai,PROPN,B-ORG,6156,0
239,NasDem,PROPN,I-ORG,1608,3
239,Surya,PROPN,B-PER,2951,2
239,Paloh,PROPN,I-PER,3985,5
239,.,PUNCT,O,3266,4
240,Setelah,ADP,O,1132,4
240,itu,DET,O,7226,4
240,",",PUNCT,O,3948,4
240,pada,ADP,O,2754,4
240,17,NUM,O,3388,4
240,Juni,PROPN,O,6970,4
240,2005,NUM,O,1034,4
240,",",PUNCT,O,3948,4
240,pembangunan,NOUN,O,54,4
240,gedung,NOUN,O,1697,4
240,MK,PROPN,O,194,4
240,yang,PRON,O,4477,4
240,sesungguhnya,ADJ,O,3325,4
240,resmi,ADJ,O,7469,4
240,dimulai,VERB,O,5137,4
240,.,PUNCT,O,3266,4
241,Fanshurullah,PROPN,B-PER,4302,2
241,menambahkan,VERB,O,8120,4
241,",",PUNCT,O,3948,4
241,justru,ADV,O,2865,4
241,momen,NOUN,O,6928,4
241,paling,ADV,O,6162,4
241,baik,ADJ,O,7345,4
241,ketika,SCONJ,O,6904,4
241,terjadi,VERB,O,2913,4
241,pergantian,NOUN,O,4121,4
241,pemerintahan,NOUN,O,1826,4
241,yang,PRON,O,4477,4
241,dipimpin,VERB,O,393,4
241,Presiden,PROPN,O,79,4
241,Terpilih,PROPN,O,5302,4
241,Joko,PROPN,B-PER,2526,2
241,Widodo,PROPN,I-PER,7595,5
241,(Jokowi),PROPN,B-PER,8016,2
241,.,PUNCT,O,3266,4
242,Virus,PROPN,O,6845,4
242,Ebola,PROPN,O,37,4
242,dengan,ADP,O,7841,4
242,perbesaran,NOUN,O,6597,4
242,108.000,NUM,O,1282,4
242,kali,NOUN,O,4457,4
242,.,PUNCT,O,3266,4
243,Dua,NUM,O,8162,4
243,fosil,NOUN,O,4936,4
243,dinosaurus,NOUN,O,7100,4
243,betina,NOUN,O,3018,4
243,itu,DET,O,7226,4
243,merupakan,VERB,O,6128,4
243,jenis,NOUN,O,4124,4
243,karnivora,NOUN,O,2694,4
243,Allosaurus,PROPN,O,2147,4
243,",",PUNCT,O,3948,4
243,dan,CCONJ,O,418,4
243,herbivora,PROPN,O,2970,4
243,Tenontosaurus,PROPN,O,1502,4
243,.,PUNCT,O,3266,4
244,Sebenarnya,ADV,O,5886,4
244,tidak,PART,O,6969,4
244,perlu,ADV,O,6722,4
244,ada,VERB,O,8499,4
244,pembatasan,NOUN,O,6204,4
244,BBM,PROPN,O,7264,4
244,subsidi,PROPN,O,5060,4
244,",",PUNCT,O,3948,4
244,tidak,PART,O,6969,4
244,perlu,ADV,O,6722,4
244,adanya,VERB,O,3526,4
244,pemangkasan,NOUN,O,2992,4
244,dan,CCONJ,O,418,4
244,tidak,PART,O,6969,4
244,perlu,VERB,O,6722,4
244,sampai,ADP,O,6785,4
244,terjadi,VERB,O,2913,4
244,antrean,NOUN,O,6110,4
244,panjang,ADJ,O,1451,4
244,di,ADP,O,2096,4
244,SPBU,PROPN,B-LOC,702,1
244,",",PUNCT,O,3948,4
244,jika,SCONJ,O,4686,4
244,pemerintah,NOUN,O,288,4
244,sejak,ADP,O,4879,4
244,awal,ADJ,O,8515,4
244,memilih,VERB,O,7485,4
244,menaikkan,VERB,O,8256,4
244,harga,NOUN,O,5674,4
244,BBM,NOUN,O,7264,4
244,subsidi,NOUN,O,5060,4
244,",",PUNCT,O,3948,4
244,kata,NOUN,O,8331,4
244,Wakil,NOUN,O,3271,4
244,Ketua,NOUN,O,4480,4
244,Komite,PROPN,O,2787,4
244,Badan,PROPN,B-ORG,1166,0
244,Pengatur,PROPN,I-ORG,483,3
244,Hilir,PROPN,I-ORG,5597,3
244,Minyak,ADV,I-ORG,132,3
244,dan,CCONJ,I-ORG,418,3
244,Gas,PROPN,I-ORG,2013,3
244,Bumi,PROPN,I-ORG,1168,3
244,(BPH,PROPN,B-ORG,364,0
244,Migas),PROPN,I-ORG,6783,3
244,Fanshurullah,PROPN,B-PER,4302,2
244,Asa,PROPN,I-PER,58,5
244,dihubungi,VERB,O,778,4
244,detikFinance,PROPN,B-ORG,6788,0
244,",",PUNCT,O,3948,4
244,Senin,PROPN,O,3412,4
244,(25/8/2014),PUNCT,O,7737,4
244,.,PUNCT,O,3266,4
245,Terutama,ADV,O,4066,4
245,terkait,VERB,O,572,4
245,dengan,ADP,O,7841,4
245,dukungan,NOUN,O,3908,4
245,Fraksi,PROPN,O,2116,4
245,Gerindra,PROPN,B-ORG,3004,0
245,di,ADP,O,2096,4
245,parlemen,NOUN,O,2745,4
245,terhadap,ADP,O,5775,4
245,pencalonan,NOUN,O,7249,4
245,Budi,PROPN,B-PER,8061,2
245,Gunawan,PROPN,I-PER,2325,5
245,sebagai,ADP,O,6567,4
245,Calon,PROPN,O,7400,4
245,Kapolri,PROPN,O,7091,4
245,.,PUNCT,O,3266,4
246,Perundingan,NOUN,O,3600,4
246,di,ADP,O,2096,4
246,Kairo,PROPN,B-LOC,6198,1
246,itu,DET,O,7226,4
246,bertujuan,VERB,O,8384,4
246,untuk,ADP,O,7038,4
246,menjamin,VERB,O,7042,4
246,tercapainya,NOUN,O,8305,4
246,satu,DET,O,431,4
246,kesepakatan,NOUN,O,1325,4
246,kekal,NOUN,O,7562,4
246,untuk,ADP,O,7038,4
246,membuka,VERB,O,3780,4
246,jalan,NOUN,O,4348,4
246,bagi,ADP,O,4606,4
246,bantuan,NOUN,O,1510,4
246,rekonstruksi,NOUN,O,1100,4
246,masuk,VERB,O,7257,4
246,ke,ADP,O,6317,4
246,wilayah,NOUN,B-LOC,714,1
246,Gaza,PROPN,I-LOC,5275,6
246,yang,PRON,O,4477,4
246,berpenduduk,VERB,O,4192,4
246,"1,8",NUM,O,2043,4
246,juta,NUM,O,1637,4
246,jiwa,NOUN,O,353,4
246,",",PUNCT,O,3948,4
246,tempat,NOUN,O,111,4
246,ribuan,DET,O,5793,4
246,rumah,NOUN,O,6576,4
246,hancur,VERB,O,1565,4
246,.,PUNCT,O,3266,4
247,Individu,NOUN,O,8010,4
247,yang,PRON,O,4477,4
247,memang,ADV,O,7659,4
247,selalu,ADV,O,7350,4
247,berada,VERB,O,8440,4
247,dalam,ADP,O,4955,4
247,lingkungan,NOUN,O,5778,4
247,yang,PRON,O,4477,4
247,memicu,VERB,O,8058,4
247,keadaan,NOUN,O,2317,4
247,stres,NOUN,O,99,4
247,oksidatif,ADJ,O,2776,4
247,",",PUNCT,O,3948,4
247,bisa,ADV,O,1388,4
247,mengkonsumsi,VERB,O,7389,4
247,suplemen,NOUN,O,798,4
247,vitamin,NOUN,O,6177,4
247,.,PUNCT,O,3266,4
248,Pernyataan,NOUN,O,1455,4
248,Jokowi,PROPN,B-PER,8070,2
248,langsung,ADV,O,1552,4
248,mendapatkan,VERB,O,936,4
248,sambutan,NOUN,O,7888,4
248,riuh,NOUN,O,2829,4
248,dan,CCONJ,O,418,4
248,tepuk,NOUN,O,6066,4
248,tangan,NOUN,O,7366,4
248,dari,ADP,O,3594,4
248,belasan,NOUN,O,7078,4
248,ribu,NOUN,O,3424,4
248,warga,NOUN,O,6764,4
248,yang,PRON,O,4477,4
248,hadir,VERB,O,1224,4
248,di,ADP,O,2096,4
248,tepi,NOUN,O,1488,4
248,luapan,NOUN,O,6811,4
248,lumpur,NOUN,O,7479,4
248,",",PUNCT,O,3948,4
248,sejak,ADP,O,4879,4
248,Kamis,PROPN,O,36,4
248,pagi,PROPN,O,6664,4
248,.,PUNCT,O,3266,4
249,Selain,ADP,O,3124,4
249,Rahmad,PROPN,B-PER,6453,2
249,",",PUNCT,O,3948,4
249,penelitian,NOUN,O,6679,4
249,ini,DET,O,3244,4
249,melibatkan,VERB,O,488,4
249,empat,NUM,O,8362,4
249,mahasiswa,NOUN,O,7118,4
249,FKH,NOUN,B-ORG,7544,0
249,UGM,NOUN,B-ORG,5726,0
249,lainnya,ADJ,O,8302,4
249,",",PUNCT,O,3948,4
249,yakni,ADV,O,2723,4
249,Riefky,PROPN,B-PER,8521,2
249,Pradipta,PROPN,I-PER,2961,5
249,Baihaqie,PROPN,I-PER,4844,5
249,",",PUNCT,O,3948,4
249,Muhammad,PROPN,B-PER,8226,2
249,Nuri,PROPN,I-PER,3316,5
249,Nuha,PROPN,I-PER,3292,5
249,Naufal,PROPN,I-PER,579,5
249,",",PUNCT,O,3948,4
249,Muhammad,PROPN,B-PER,8226,2
249,Atabika,PROPN,I-PER,1511,5
